videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
yvucj1FYT14,1,3630.714739,2130.489636,139.5095049,109.3898033,2368.172951,3435.412028,1919.402952,179.4272538,693.6,888.2861017,117.662038,107.366596,93.200032,45.953438,84.736368,120.933528,108.961826,61.35107318,199,34.39143956,163.557286,142.3222316,84.52158,38.0398376,122.1240776,165.4938364,142.1219584,51.27213322,178.6,57.11355604,0.794671616
4dv1TqY1Gkk,1,19.85184774,1197.118646,2801.65889,2910.49143,15703.08333,2801.680848,758.9855367,198.2282007,4560.455556,1338.025634,3.155752,26.231074,43.103458,50.837494,117.520728,43.103458,21.23929,16.02405373,37.5,24.80961889,5.1232972,33.5218164,51.0518028,51.1793124,118.86217,51.0520052,27.016826,21.60030861,64.7,33.51613571,0.772574057
6s7EFzCpbgU,1,2027.11893,1952.68807,1746.054251,596.2882988,311.8261894,2103.513218,1949.08304,35.01942595,641.7333333,49.85594319,100.883,99.963976,95.712554,38.285138,32.40999,103.890656,99.734228,58.13416305,210.5,13.43703383,78.7091456,77.5904572,74.1649032,32.6968072,25.0488024,80.04822,77.5146592,59.38442019,215.2,10.03175239,0.694317897
DQval2dZhVg,0,166.693883,186.493474,223.6249718,1618.719438,656.2289469,234.6060577,184.2530306,83.11408668,2670.711111,13.16592244,16.85717,15.682292,15.023104,5.643346,7.632726,16.990582,15.955858,27.28159885,96,16.31142693,22.7571496,22.1971212,22.5097792,34.9287476,26.5055236,24.7412232,22.3918044,32.4870144,118.6,16.04694802,-0.008583734
SJ4s2x7tfug,1,1836.683602,1593.372077,1364.321699,246.1648799,496.5558745,1662.968239,1645.120762,86.56993077,675.4333333,11.42536981,187.99342,94.49815,90.291318,48.230584,135.103974,188.28153,122.058972,66.19601006,212,116.2589652,155.42399,69.6955692,68.081772,44.4157616,145.7546196,157.3392744,95.1538304,61.97925147,218.1,116.1639604,0.622391492
GUW51MYQ_XQ,1,0.605001633,0.069422082,0.066207737,0.534773165,8.530109688,0.615677236,0.150696394,0.01262173,0.1,4.242633054,71.695552,72.6284,65.936666,29.381788,43.451506,76.880764,71.57025,64.4978455,203,30.15518049,71.4525808,72.6891124,65.9818744,29.5771128,41.7367656,76.6353616,71.547344,64.54436636,203.1,28.91642607,0.765703715
aHz9d84PYuc,1,0.032608332,0.01428961,0.024756393,1.139583403,0.02688145,0.025395053,0.018103052,0.099260657,0.266666667,0.00205412,100.18216,95.498548,102.889302,107.229468,36.856498,106.775854,97.70695,51.85626568,178,14.26685817,100.1829096,95.535522,102.888078,107.0397396,36.9069484,106.7672288,97.7458604,51.97592155,178.4,14.27856795,-0.132571376
yCmhk16PSok,0,31.91890361,21.46512205,29.05079984,15.8775081,272.4530371,32.33073152,21.39293685,150.6267783,7173.955556,702.6261228,10.759774,8.71692,1.375786,0,0,10.785358,8.706032,38.63448869,183.5,0,9.9157348,8.4845204,4.7152884,2.916712,12.1646772,9.956106,8.4676896,37.69002077,152.2,20.32217197,0.795894686
d_1Vplzj22c,0,4.27E-05,7.92E-05,0.000998304,0.03367552,0.012317347,0.001101821,0.000122426,0.000377724,0.277777778,0.002556157,95.653698,101.881606,110.904214,70.128134,70.309748,119.924042,101.087316,78.57993646,252.5,54.04294019,95.6558832,101.8812436,110.9039208,70.1337632,70.310216,119.9237672,101.087062,78.57984724,252.5,54.04084194,0.814943426
oYgyVZZtboU,1,1890.177365,854.1617419,369.9641942,420.7201174,3227.284682,657.2965246,1046.293119,7.189378341,48.9,103.0580161,139.271366,123.330588,123.6696,58.2044,59.337036,145.216732,128.160348,54.93349898,192.5,33.97007333,118.411312,109.0850976,114.1996052,67.7191148,85.969492,132.7679888,112.4636088,54.19264081,195.3,38.20926416,0.481561356
q2bX48QWsOU,1,1.524174109,1.378554796,1.289468219,0.885286174,0.721296285,1.184040317,1.363881384,0.292926847,0.1,0.104718526,140.287206,135.28018,139.709816,65.114394,73.6334,154.833342,137.286918,79.98286061,196,32.63763817,140.3470912,135.5910308,140.1135228,65.0876744,73.4750872,154.9959172,137.5248632,80.12522798,195.9,32.62247372,0.293011396
mlt7-XZrjyM,1,0.310829001,1.044742203,2.117287879,3.426348018,3.462458556,0.246730227,0.67102569,0.159403989,0.888888889,1.897606992,127.100982,92.010294,90.382122,75.455306,95.34416,133.698944,102.292098,57.36445526,233,77.21418329,127.1689224,92.0518376,90.4528384,75.024656,95.7698264,133.7233048,102.3755588,57.31542349,233,77.46498898,0.101432516
I5OdfqHyYqs,0,52.48549774,215.0567153,4.701559345,42.9080313,281.2366758,2.387796034,112.3730966,35.44772653,228.9333333,2.09428464,60.266374,60.725336,121.781888,120.340642,138.050586,124.09611,67.748406,47.11321627,193,69.40713546,64.9141196,71.0138244,121.3304984,115.5512136,126.4173664,123.6058612,74.9351572,51.33801386,201.6,69.22094607,-0.017915396
dMB4fZh1Ww4,1,940.7531465,994.5283135,981.7402588,237.9046923,1134.632208,993.5123689,971.4513092,56.40714252,1118.766667,12.08939158,43.503578,16.734568,8.98873,17.37796,155.534376,43.560256,23.852966,26.74910495,101.5,35.97400765,57.188506,35.7684956,27.3088044,22.3283208,138.5629304,57.7391472,41.1986028,29.40303633,106.9,35.4212318,0.568827928
5oER2B47Yqw,1,206.085014,230.0226165,309.1367754,20.18794881,247.5489532,221.6972416,231.0047942,1.827960198,30.1,1.857765607,146.71799,141.032434,135.821796,37.00342,32.792722,148.823172,142.158674,75.24426356,212.5,25.70571756,142.2381112,136.3513536,130.2169192,36.2145504,37.8312268,144.056638,137.4276324,75.15979064,211.1,25.19859202,-0.651741359
htpYnJutmTM,0,0.000299428,8.24E-05,0.000262355,0.913009329,0.000958795,0.000449394,0.000112086,0.000542509,0,0.002254297,225.951752,228.421936,229.788554,13.519468,10.272778,231.356394,227.869006,60.34441041,238,34.01548668,225.9475736,228.4219132,229.7872476,13.9906332,10.27968,231.3498252,227.8680268,60.36125487,238,34.00627076,0.21069912
Zh-P4BMkPbg,1,1471.533351,1990.195111,2627.394241,602.0333292,1404.965718,1438.593248,1885.389308,79.15117568,398.2333333,28.95527938,207.240782,205.971182,203.663356,15.910554,9.540464,209.688182,206.093226,42.03862157,196,29.46929084,184.3512432,179.4552488,174.5230856,26.0992768,31.147764,187.7680744,180.3662368,46.32029081,203.3,32.55757835,0.421277692
6EsqK1-CGCk,1,9.251492196,6.584198206,3.635800913,0.849609229,3.187718594,9.094078022,6.740632179,2.024176815,24.94444444,4.908757933,126.569568,114.902188,108.5317,45.3821,62.450672,131.489864,117.498198,69.34341741,225.5,45.37560479,127.7213232,116.0051608,109.2790872,45.4379324,62.1394804,132.59155,118.7530608,69.48287018,226.5,45.70711479,-0.058175438
GZPJV4ARfhE,0,0.043772166,0.049351651,0.178796978,8.152257083,0.235037352,0.074220356,0.048530931,0.11604297,3.777777778,0.007979906,57.313298,41.131814,40.212766,51.495636,148.914882,64.76018,45.829178,50.24212306,197,42.46753935,57.3261052,41.13376,40.0849172,51.4002536,148.7421748,64.7325116,45.7861784,50.21693602,197,42.44293511,0.46502741
vZGdFauxJow,1,166.4822629,143.9487524,172.9708162,82.04201263,1038.915239,137.1796675,140.2319638,129.4476019,2107.511111,99.25587626,141.734218,137.8646,132.866838,70.602434,92.306224,159.282314,138.84892,50.38335612,192,51.58051263,138.6467456,136.2050956,134.9906164,69.0802168,75.995276,158.631262,136.79211,47.73518669,181.2,48.50494928,0.834898697
uJISra9FGP0,0,2316.536181,870.1210334,260.953404,20.59035372,1626.359519,2318.352421,1126.799498,898.2777848,5022.044444,2249.954965,99.28328,62.693322,36.759702,9.480874,81.047704,99.324622,70.740218,84.91296139,229.5,93.92497488,62.068914,39.9458908,24.389666,6.1178188,50.1608492,62.0920296,44.813266,62.11023812,178.4,57.6696606,0.833075166
7G64shnTb0I,0,0.265053936,0.323504301,2.733015114,1.57856424,1.757644597,2.45480756,0.342337005,0.040327416,0.266666667,5.100623775,80.603434,86.484994,125.309134,98.664298,119.912842,132.644734,89.084336,69.6895878,223,78.88511515,80.5760172,86.3960432,126.0792128,99.2808008,120.40215,133.3059084,89.1329372,69.65035635,222.6,79.4466448,0.691024266
DiqnfD47hcI,1,0.001679166,0.000313439,0.001329012,0.019430821,0.015662634,0.000718825,5.31E-05,5.15E-05,0,0.00010635,100.836936,92.574632,90.079712,61.37531,81.055466,112.03899,94.749116,65.86408523,228,50.17324572,100.8483708,92.5718928,90.0904076,61.4089696,81.0453348,112.0463464,94.7497032,65.86371743,228,50.17398447,0.527350832
-9or5853XgY,1,41.46223789,28.76053748,54.9414962,12.18448056,48.45687171,35.63667523,31.4564394,72.02552542,386.6222222,119.5013696,142.591344,137.842044,109.039602,33.610864,67.865372,145.182604,136.45875,59.85990889,190,48.8023791,140.1549588,136.3543288,111.8156164,34.502266,64.990694,143.9728876,134.6961288,61.66353886,198.8,49.60732162,0.947400845
tZw2Y5LNaqE,0,1.951097323,5.32704481,11.57762514,11.61835601,26.70564845,2.965985966,3.894728708,7.141258859,5.288888889,34.50220875,48.200028,44.782276,45.885078,49.278894,73.03811,52.926604,45.683734,71.76189296,207.5,23.45171427,48.2759004,45.0470656,45.7792392,48.2505824,75.8411364,53.3663856,46.0455464,70.91412415,207.8,24.12030198,0.421181828
LKDCV1Bcz6A,1,42.76961757,45.61204457,82.33074215,25.21514057,10.47992698,73.77158971,48.11383343,2.095819744,35.16666667,0.08980914,125.993282,134.501744,138.895286,89.031614,37.984552,141.4107,132.468964,64.83430753,201.5,17.82662135,128.9795208,137.2912844,143.620002,90.8159056,39.1267752,145.7306724,135.5244804,65.18605685,201.5,17.97932036,0.618937126
kT6ssd3XXKg,1,256.9906249,155.3239299,264.7432055,9.188441318,12.64339295,259.9195689,194.0302974,9.629359025,71.73333333,2.951566218,92.11421,86.774338,81.721604,68.32597,108.754814,108.658602,86.978196,68.17505215,233.5,64.23485582,101.6593564,95.046546,90.925046,68.7964968,106.7675348,120.401798,96.5482464,70.2714142,239.2,65.2370273,0.903595327
IixkoHmN2BI,1,1183.90105,1132.778827,1966.963463,975.7961145,1063.368039,1202.793684,1233.199686,52.69548085,671.8777778,34.08289012,164.08621,160.600088,172.125636,105.677952,41.617444,176.635266,163.381764,62.80950703,226,43.42999264,150.4360836,144.3946232,146.5291296,86.8948196,63.9049828,160.3229332,146.4746224,61.27836687,221.1,43.5839893,0.809392166
n-cRWTdVFNg,1,1488.533685,1438.167609,1339.766342,1367.420408,3237.883018,1665.276235,1418.033106,212.6443885,4044.044444,146.0073151,15.605752,17.420356,20.4235,65.428678,61.042488,21.41738,17.745904,31.94469447,103.5,10.22975807,25.8222288,27.435866,32.4593256,65.9743228,76.0670936,34.9331808,27.4885572,29.50440891,99.4,16.62602484,0.274614651
ULPAwvaYvpU,1,25.4601475,51.27508043,67.48215988,2.588707337,48.93555518,25.46632697,44.18374859,0.296216585,12.26666667,35.99599103,169.81184,163.740662,159.028232,17.038714,23.21689,170.10939,164.998976,102.413549,242,26.80255195,171.5700576,166.2315852,161.6511444,17.4121304,20.934958,171.856386,167.3009216,102.1711265,243.4,24.67357439,0.629807793
ACiSuZmPxW8,0,2.65862466,2.375707885,1.446651199,7.364829333,11.41395506,1.003655555,2.121619619,0.171764596,1.655555556,0.90603857,74.428756,66.6746,70.730028,60.269706,76.598386,81.462798,69.454892,49.48085836,178.5,25.49234339,74.0763844,66.4956868,70.9379416,60.234118,76.9801968,81.4862464,69.2683372,49.6275256,178.9,25.602505,0.234221011
w_foiiHgOho,1,478.1247875,102.5864148,264.4084463,166.3049244,2311.000521,302.9593103,117.4241163,54.34539236,307.7333333,1508.8973,75.091386,115.33899,189.523876,101.019258,156.950622,192.232364,112.38105,71.27876108,250,128.5411768,82.0480596,117.4948996,187.1568448,96.2713756,142.1597484,190.915576,114.8718772,69.237674,244.8,117.1322209,0.231659046
OGsqtF0MhlI,1,24.10249026,23.44931838,23.65172487,0.220510062,2.138229293,23.67291267,23.66710079,3.573259982,0.444444444,0.014716559,89.22111,83.07903,79.326156,57.745646,58.67476,93.60635,84.560704,75.95183273,235,31.07197014,86.9586128,80.8544708,77.0555356,57.8894408,58.8822788,91.3615248,82.3204528,75.02893998,235,31.09596293,-0.065367955
htWGhuADmrU,1,9.37E-07,1.10E-06,1.19E-06,2.33E-07,4.79E-06,1.19E-06,2.46E-07,6.82E-07,0,2.34E-05,24.246228,37.621796,44.624496,32.128512,36.352348,45.020852,34.426864,56.03868367,160,46.92812844,24.2457952,37.6222656,44.624984,32.128296,36.3533264,45.02134,34.4270856,56.03905305,160,46.93029083,nan
T_RXg2YJYMc,0,1931.454386,1119.13267,776.6253094,1108.525864,57.51741645,1703.104612,1292.758434,98.71787438,2842.011111,196.7180405,112.96251,94.222132,85.45348,36.095256,65.59417,113.208146,98.84971,44.12605328,170,35.39598079,81.8121928,71.57458,67.0489404,60.398444,61.1152656,84.3859396,74.1126968,39.66562244,139.3,25.03240201,0.82039621
bksUBCZjW3I,1,338.488736,535.4467566,919.7915888,10.91798667,228.8145078,786.4855742,356.007755,14.58728106,164,203.5143856,69.47184,41.844834,49.752644,87.876078,184.859738,98.354686,56.576868,59.40681833,219.5,80.91964296,75.2558052,57.5945792,69.9022276,87.0618276,183.1486552,106.1781272,64.2071108,59.77610359,220,86.26187652,0.623738892
i0bYZIT6xt8,1,19.70576146,24.64978944,27.51315146,16.09053927,22.3427085,20.12385532,21.88440947,18.77956189,30.26666667,12.5844152,135.431832,135.351486,130.354488,56.48421,27.793016,140.090502,134.397328,57.36933076,220,29.40323737,135.5645764,135.7932624,130.4292408,57.9582692,29.6210536,140.371694,135.0965164,57.96772825,219.4,30.23192659,0.23992738
LYXuEcBHwKw,1,8422.423936,8785.973458,6610.538552,1678.303379,5807.737622,13310.97372,8425.322788,480.0749926,14046.4,5555.563679,175.110712,181.44576,157.131216,78.720852,145.10265,223.3479,177.220386,49.7980036,231,143.6254768,107.8130048,110.1493816,95.7080356,47.596102,88.5308616,135.295022,107.8830372,34.11842716,139.2,86.59864809,0.79087268
o2GlYDg9cFc,1,0.23721768,0.060288466,0.217403105,3.324405751,8.671806254,0.197598748,0.090411377,0.01141958,0.233333333,0.178653982,75.137632,72.491668,78.262808,81.867054,45.86045,79.846738,73.873426,85.85211773,252,17.3885934,75.048538,72.4845444,78.266752,81.6567492,45.1211736,79.9197096,73.9055676,85.8176758,251.7,17.23056519,0.573252111
roUhv6SEpw4,1,1378.156127,1413.191538,1276.563557,1164.843362,353.1158952,1052.711682,1377.817809,269.5707093,4461.566667,98.67503243,248.723384,245.923628,246.136256,8.130044,4.519308,248.76254,246.824054,36.70427526,137.5,18.75048789,230.5245056,225.7239356,227.12453,31.0952636,15.1357132,232.9018876,227.297576,36.39371061,124.7,21.91079018,-0.108437845
pA4MLk8QIbo,1,2563.135955,1358.271699,544.8567112,356.9810291,4051.753018,1036.039989,1560.33526,81.05839827,94.4,262.8693256,90.32557,115.819006,112.250372,83.07808,142.002606,135.839894,107.738916,65.02777126,216.5,86.05947994,90.3069972,114.7619492,111.166516,82.7639348,141.9814624,134.6355472,106.9875828,65.05934471,215.8,87.55828671,0.842747059
Jg_a6pMmo04,1,5.690988204,4.052397115,2.96102099,2.566520269,8.413669659,1.79123687,3.59409213,1.819731553,6.4,2.283785745,113.461912,113.448292,110.371834,57.530532,50.011502,122.857282,112.987028,52.8666536,213,27.08280007,112.64108,114.4524036,110.4917088,57.38607,51.2821616,123.321344,113.4689224,52.70468545,212.8,27.41003785,0.679808339
aCoD6k1ckj0,1,433.4585286,728.5558391,772.5200907,149.0993482,467.9477403,439.8811526,636.3151119,57.82089078,430.3222222,4.846610068,100.39978,76.578022,75.319006,71.909858,96.285948,102.979684,83.566164,51.9692097,176,35.91057684,116.257246,97.2630696,96.6841148,62.8922088,79.8126968,118.9944692,102.875872,57.78407145,191.9,34.27086503,0.819094727
K3EYTVfXcuM,1,0.771553983,18.33139123,18.37298938,3.285478596,10.8040017,5.16036551,10.18869126,0.114445769,0.444444444,3.29422763,152.466142,137.11508,136.373638,97.651452,131.78159,183.336268,141.63045,78.46698063,238,106.2319427,152.7726836,137.383772,136.5660412,97.6933932,132.3129324,183.8960448,141.8907736,78.35489067,238,106.6237499,-0.047572041
WjvrFfghHOk,1,13.39725151,40.71615753,28.88574995,105.1258677,269.324128,40.57769181,29.6847047,32.33919633,1155.6,31.04899492,6.555296,7.991378,7.99591,17.830834,31.072134,8.171602,7.553912,27.50026922,85,4.222777059,8.055322,10.7141224,10.2211012,20.8926796,37.4516196,10.9055408,9.8553176,30.82446804,106.6,6.695682201,0.522727365
jDWxAzXpPhc,1,232.1538339,359.6967559,717.8997021,1732.065368,2621.470573,702.0201272,319.5915566,280.5318801,3129.288889,530.3362076,34.441856,32.05875,24.434412,86.775052,109.081216,43.863556,32.199534,48.41802874,163.5,38.71298576,33.2740992,31.0799596,31.395914,63.7873632,93.055454,43.3338776,31.7436572,44.84623665,151.8,39.02001763,0.35132443
fXJchtu2g6Q,1,3.961199362,3.371373407,5.634352973,29.80397397,2.123114014,4.827734007,3.689220913,0.721148889,49.12222222,0.166110132,111.038364,110.708742,116.803752,108.772748,32.370602,118.896084,111.462408,64.10251124,224,12.74899529,111.1954156,110.7574092,117.061208,107.8871344,32.4256412,119.0748132,111.5864696,64.37184783,225.7,12.66233348,-0.340086173
4CBDpcM_F3Y,0,8.60E-05,0.00096887,0.000889719,0.023952205,0.016577431,9.96E-05,0.000125243,0.000385159,0.266666667,0.001331167,166.153378,148.010048,128.215064,29.393768,77.667292,168.2958,151.200904,79.4506694,223,37.81234723,166.1526136,148.033366,128.1946852,29.5052604,77.7491296,168.2928748,151.2079052,79.43704932,222.6,37.8403811,0.791694888
YMuxVQUAxzU,1,220.3725641,135.0209649,82.56134239,23.58746452,81.02039451,77.14264573,151.4385234,11.3018247,22.26666667,6.727316798,108.161356,109.332326,128.492924,89.400824,91.57385,138.097638,111.156042,63.85646754,221.5,49.40445197,108.1147356,109.2274688,128.5205624,89.6393244,91.567118,138.0799648,111.1234652,63.69484704,220.6,49.51624902,0.857622917
OhjCzLEKW-c,1,6.110419975,22.67964356,10.24498108,63.64483398,4.901722911,5.574488045,8.006271893,0.422320586,2.1,11.24737731,150.228642,145.637574,132.172432,54.704322,62.49738,159.509918,145.364782,88.63717714,245,58.36834791,150.702116,142.2767944,134.0810576,60.5745608,61.1947004,158.8522412,143.8870884,88.4384472,245.1,55.86822834,0.821108436
O3S7xR5e8z0,1,54.96972821,55.21285868,53.96398648,20.78359172,4.268200486,56.71994592,55.01600971,11.28706157,0,6.152926248,102.531818,100.575212,102.414372,39.631622,8.86437,102.90313,101.360714,109.6349209,255,6.372005246,106.8416864,104.8756908,106.6098836,38.1394192,8.2250496,107.2620424,105.6745088,111.1336652,255,6.880250667,0.457889022
JghPNNCyjJ4,1,559.5740304,821.4191573,1359.981734,918.5516961,1589.224095,1401.805418,762.0461654,256.9092297,1835.833333,355.4825812,66.357546,61.500874,99.493188,107.770548,147.932004,102.467836,67.004184,74.9159053,249.5,66.09500978,66.87673,63.222334,97.5422236,97.9233048,131.0173088,101.7032452,68.1996032,71.67613548,234.5,59.43252165,0.834706346
HeA1xsk6a_g,1,1641.401961,1241.344853,1014.70361,850.6169327,445.9459275,1777.231023,1294.556373,516.5734456,5662.266667,211.8544738,109.364868,75.83985,75.807988,73.095412,98.772434,111.75036,85.891728,61.88476067,193,39.52530688,90.4650224,72.612978,68.3145292,85.1571964,99.103406,93.9495936,77.4705496,51.149585,167.6,33.14552779,0.368265369
UxvBa2lUtMM,1,0.267702965,0.288140246,0.152395902,0.130012474,0.931242765,0.179905867,0.22653963,0.101519819,12.1,0.320356371,48.175592,62.080832,78.868342,99.11644,160.173714,85.812036,59.789754,49.04480797,207.5,51.44746455,48.0793508,61.9754976,78.7741676,99.1728064,160.3542728,85.7049824,59.7154804,49.13848677,208.1,51.42524934,0.685657168
XSFGt_Ua9qE,1,253.0427816,1055.547369,4132.283817,818.4354853,1714.805559,2450.932984,618.9017277,347.3469326,2824,654.5318505,92.771468,141.461512,158.774148,90.838156,113.474852,161.96724,131.524268,38.52092093,127,56.76585943,94.3040224,137.6733428,164.08018,86.84903,118.9943888,173.8775884,127.7190172,45.98462566,165,62.71439068,0.198119411
fp1SxARWgI4,1,0.069466658,0.210787572,0.10480667,0.485752548,0.4405391,0.065099617,0.134106998,0.064648359,4.766666667,0.316469555,64.014702,67.214762,77.48518,101.90955,97.153056,83.637868,67.358374,54.55991846,223,34.31661533,63.9645624,67.2098316,77.4708772,101.65652,97.4042028,83.594184,67.428978,54.55355238,224.1,34.43379581,0.435119147
UEzZ6sZegso,0,387.6514341,472.5405836,346.9412439,13.85674013,300.5834099,233.7726122,431.903643,104.8072949,436.3222222,56.53298419,129.581872,135.14257,139.697318,84.199218,54.981646,147.893018,134.053862,72.32571336,237.5,40.35932347,117.1244344,121.1466212,128.2470232,82.0055804,66.838172,139.1321752,120.7734064,66.26446717,223.9,44.37990703,0.800570312
iUNoiHrpIcw,1,14.57600135,41.38839929,30.16172561,102.8016108,236.9924662,40.85915517,30.67163848,147.7483826,1680.988889,29.39705864,1.783226,3.056822,3.350094,18.950224,27.667338,3.38745,2.704242,6.343534871,21,4.126943078,3.3465208,5.805864,5.6231124,21.9304468,35.1628096,6.1325924,5.0437716,12.54588439,35.9,6.497002237,0.504855439
MKHoLi5woqM,1,0.642494711,0.637560182,0.615085875,0.002637541,0.030979335,0.587934401,0.637325696,0.244400146,0.766666667,0.029704053,139.837684,142.019254,144.248684,94.780816,21.266994,147.762282,141.684744,52.84283412,140,17.16351943,140.0005104,142.1523452,144.3632016,94.7913168,21.316852,147.9174976,141.8258016,53.10208922,139.9,17.20707309,0.906201653
fqdhNXjD2EE,1,24.33104695,205.0843334,216.0153788,119.0899813,15.98986188,109.3492177,127.2280738,47.10078915,31.34444444,4.651817504,173.384742,178.73745,173.678602,65.215484,50.017898,192.18237,177.20402,59.1078594,222.5,39.29598627,173.35928,170.3692452,172.6319356,68.1265412,49.3153832,187.1560624,171.5424964,63.43118961,218.7,39.65166129,0.776751756
R-9m-AayzSk,0,28.40596867,31.25301259,23.11544311,1.721836714,0.925381668,25.5427255,29.40556729,28.18775834,28.48888889,0.714566997,109.506124,113.283906,135.192656,92.651616,70.468732,140.712432,114.646862,53.95687161,206,38.69737835,107.9018764,111.5359608,133.5281552,91.9739052,70.6773588,139.2909456,112.9755088,51.36798327,204.6,38.66027715,0.246076259
hJ1pY-WpWdE,1,2663.947244,1754.454758,502.9977651,180.294614,6859.706194,3277.632059,1812.598751,285.7448251,6104.488889,1405.56101,110.619118,90.655552,50.436012,27.662078,171.296344,122.294534,92.038068,56.39640297,220.5,77.47213756,79.0229728,64.9222132,36.6983392,19.4563828,120.0218404,87.194754,65.9201236,47.20420615,174.4,54.32835777,0.756858399
uIuqyKIe3g8,1,0.260389513,0.504906751,0.475979032,0.940913724,1.287749586,0.598489615,0.402827952,0.367990138,1.777777778,0.535170658,98.32302,89.702354,119.220644,120.418892,115.101024,133.465894,95.652714,66.13482571,239.5,70.06375063,98.261278,89.5487384,118.9681928,120.5537624,114.9147052,133.2047556,95.5181348,65.86894353,239,69.81572723,0.602874105
yCHN67Poqe0,0,1.71E-07,4.06E-06,9.35E-06,0.046407789,0.041960805,7.03E-05,5.19E-07,1.26E-05,0,6.94E-05,77.348852,70.080312,73.757252,95.993088,68.898556,83.85912,72.669616,43.31349385,152,21.39741928,77.3487032,70.0787528,73.7593752,95.8264528,69.0570776,83.8652,72.669912,43.31616867,152,21.39124052,0.773565575
H4Ee30ICIP8,1,0.81442336,1.434998633,0.814471327,0.722989258,1.258153625,0.51240461,1.153194798,0.166422143,0.4,0.120717741,128.388502,124.149844,125.14277,93.30474,38.929298,135.53508,125.515028,49.50480231,201,28.09938164,128.629008,124.5707092,125.5098752,93.06976,38.6781936,135.74757,125.9002852,49.39948191,201.2,27.99575226,0.697330783
wgnOjzt33v8,1,0.895219914,51.96724853,308.9462877,91.4156678,80.07030261,222.4654033,42.09987973,5.038569871,61.56666667,231.1616433,33.643228,42.40149,69.37314,82.60368,101.234288,71.239848,42.864238,39.86318503,143.5,57.11746164,33.210338,37.207966,56.3224596,76.9599904,96.4314424,60.109324,38.1845008,39.40106327,144.7,45.45662788,0.771109332
XTwuUB1Q8LE,0,137.7728575,133.4464283,103.3528743,2.563415402,19.0224596,98.20745637,130.9268156,17.46231882,45.65555556,5.27763657,171.12813,177.999712,194.079196,105.20998,42.964928,196.77386,177.805344,57.72104654,226,25.23755422,170.769154,177.3661964,192.7638452,104.996418,42.09927,194.8405288,177.1803416,57.39193048,222.1,26.06340772,0.740866682
emY32MLd72A,0,67.64014034,64.02429435,42.54438545,20.17340189,25.3963704,46.31564821,61.84276294,35.13543567,70.88888889,3.802560638,70.520698,83.375994,112.030906,99.861858,117.381808,118.272498,82.651576,55.88173798,215.5,55.32851286,74.798426,86.3313276,116.3635008,98.5512356,114.2693956,121.8488868,86.331458,58.98163052,220,55.66616808,0.320656415
v8BxUlWcHEA,1,433.0669032,381.7234886,620.1653105,2562.508228,2663.020691,657.9073241,411.5145565,944.8590272,5799.433333,229.8587981,62.480782,61.4558,64.006848,58.277476,49.399458,64.54236,62.481794,72.16887527,225,4.399359926,58.5331712,55.6064612,64.49968,54.5244848,52.4864448,65.5396628,57.4871848,71.98227424,209.9,13.07292149,0.934030174
3cy-ZfLqrTs,1,1.804615735,1.23673156,1.183626962,2.902612583,5.591504671,1.761148979,1.360064388,0.267670805,0.177777778,0.464162066,105.000246,75.41838,73.769212,83.344418,87.860196,105.42996,84.114332,77.54456664,247,42.08031019,104.425284,75.144008,73.6046052,83.5920252,88.0758136,104.8479788,83.7202896,77.4185455,247.2,41.96273388,0.147465358
dMYlPP4ZJFw,0,0.00777299,0.000970229,0.052103608,0.555693862,0.177764977,2.99E-05,0.004773033,0.004025885,0.266666667,0.004583982,185.002662,187.811294,197.491272,71.204422,33.389844,201.072754,188.152248,82.42253493,242,43.59823128,185.0686436,187.8326588,197.6655272,71.7772004,33.0641704,201.073276,188.2031256,82.37407832,242.4,43.54721516,0.799072219
HwkLer_5JoU,1,22.41836769,19.60322084,21.70636494,9.73084251,21.08235948,24.21799197,19.38062771,2.0109128,28.5,37.27996727,131.69528,107.94275,96.07844,35.84699,81.296198,133.272246,113.596678,53.05131375,191,55.16295562,131.922598,108.25874,96.0255488,35.1940668,81.71383,133.5047252,113.940886,53.23719798,191.5,55.16028163,0.384075667
U4ceLWd2KfI,0,244.3372126,210.9062338,225.2040656,20.04380818,3.592606771,258.6749995,222.3181893,89.27405321,1198.622222,2.876794803,84.97549,77.398328,80.141356,80.529276,38.24266,87.872512,79.930722,57.95805373,191.5,17.89728209,80.7673108,73.7338396,75.9652712,79.7360712,38.1363748,83.6757564,76.0871712,54.72630094,179.2,18.44853597,-0.378268325
5Xt0MvrNv10,1,7.512283455,7.219019133,7.577846699,0.114312893,0.137258796,7.548813841,7.340316683,3.306042663,17.51111111,0.038035808,46.840722,31.387486,30.00015,27.619728,54.127812,46.906948,35.841228,60.62228477,205,40.06112851,48.4478188,33.1207576,31.8074876,27.7376064,54.1280636,48.5204624,37.5433532,61.58241668,206.2,40.06126751,-0.081206092
