videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
TxFq_La8SKo,1,175.2419498,273.9159123,677.3784293,226.7679885,328.7740224,382.959147,249.2343043,82.75404795,769.8823186,200.3869046,108.36057,102.643008,96.605212,78.991228,73.613416,123.03277,105.34992,56.71218416,205.5,40.25682326,112.3388477,106.7628041,103.9048292,81.80704498,70.18511113,124.7419095,108.1088343,57.87251793,201.5545455,42.02729369,0.830382499
I65hJh3vm-4,1,442.4232822,468.6017319,517.6501877,29.83943613,165.1441537,474.5758542,461.2882364,22.884318,137.6595745,41.62641813,106.64504,104.573256,101.375936,58.070118,66.437282,114.87255,105.418822,76.38022032,232.5,25.26299887,115.7945435,112.4403209,109.6225818,57.10610075,63.96137892,123.7632984,113.1187325,75.70588251,232,27.58868179,0.464729756
vOTevs0pblc,1,1356.797183,1272.082393,1083.406343,215.5452552,462.0199089,1235.909232,1249.33127,101.1920076,594.3703852,154.2943322,119.035248,117.875696,119.150776,72.535168,56.743068,129.738408,118.353476,57.26433901,200,28.72029599,119.7343678,119.9333486,118.1876727,69.09182976,56.81144354,131.4593701,119.6796285,55.52924453,188.9186992,31.58979207,0.753505078
uPkzUF0K_mA,1,1455.368313,1116.754669,1822.72585,390.9553214,2591.503946,1623.703268,1010.824636,81.50001853,739.1098194,911.0361956,98.073984,101.34386,122.033484,97.184552,106.973648,138.089468,102.847912,54.86102441,200,60.40378006,103.0496699,105.7481936,126.566642,94.4951395,105.7985597,143.6408305,107.3253124,53.73227266,195.3371429,63.8981268,0.873562169
1kEtSB67fMA,1,109.0212785,88.36091438,115.6531295,27.64984476,45.30775206,116.2937985,93.87079519,22.41992774,75.90981632,30.09644214,147.300826,144.53922,160.43824,101.848094,49.965876,162.192652,147.143836,72.93137626,232.5,25.91098554,145.7482674,144.7903303,159.3830684,100.2093055,50.80909434,161.2587049,146.7534742,73.10971486,232.9390244,25.90201179,0.075290798
5kIv7-SBQ1U,1,0.002918826,0.000676061,0.001366662,3.051376874,1.290304303,0.002928255,0.001319453,0.008057495,0.082828283,0.011357729,2.248976,2.112628,2.173612,9.409116,6.073384,2.249244,2.1735,0.573278557,3,0.617445685,2.226826667,2.104948622,2.159931556,8.736665244,5.798914667,2.227135822,2.158874044,0.539686143,2.911111111,0.589278353,0.704968236
6Jc5nhOS9BE,1,5293.39052,3546.044433,2774.728355,937.920462,4913.189684,3526.134588,3434.06358,210.1864205,2592.17329,1204.319981,99.283276,101.038248,117.825464,53.702704,119.66966,148.35986,84.889584,42.71480005,159,70.26349019,99.61527859,108.0075433,109.6797487,62.54741453,121.9444275,135.3519988,105.6566104,39.62928184,149.064,64.88558481,0.874450709
0f_2GJ227UE,0,435.2454923,393.2517084,422.341522,1640.005884,1407.369304,414.6768735,342.3148502,371.296247,2608.959497,239.7752422,76.42191,57.715414,51.758366,89.436038,138.711082,78.946444,62.606906,62.01068777,201,40.91078031,67.98120571,56.35867322,57.78164904,78.967732,138.8487868,77.63501216,59.98222296,58.29505623,186.75,44.58680327,0.884636889
Eq9TtyUGgOQ,1,1257.007967,1151.639314,1192.821603,1442.10422,1273.868227,1469.083363,1097.539801,176.0923701,1277.528947,409.7494214,105.193732,95.727128,95.72876,79.308546,65.225648,108.183866,96.013776,50.70059972,205,35.55098592,97.09157595,90.91155616,90.80385832,72.22713526,70.96495984,108.6156105,92.75060026,55.46127507,202.0657895,37.66375166,0.726265361
W7CfDQvCJn8,1,293.4594052,208.3759889,257.9445284,184.6213871,315.1971179,314.6485471,207.0461179,33.60411583,411.6904066,45.62053725,83.477564,101.714522,115.04199,96.647858,110.14321,122.778592,97.570036,54.02688888,183,53.50683573,85.77936988,99.35337663,113.0189873,95.54584515,103.9400711,121.4505781,96.86579176,52.78947565,182.9292929,51.75505058,0.846467385
pRsC-YFMA-g,1,17.94064077,13.37648729,21.42222749,28.75273544,20.65882928,12.98491929,13.40918963,2.258542806,6.734580645,0.99477833,121.04916,118.912204,107.237992,42.917848,58.933264,128.26598,117.976076,58.89934002,229,28.26727409,120.896081,119.3453197,106.4835831,42.99070646,60.92022422,128.633513,118.3493344,59.16245782,228.464,28.55985959,0.865885874
W4DHpRMXvlM,1,2492.627285,2628.069187,2544.587688,901.6447121,1818.399028,2509.39807,2516.562782,173.8175688,2124.452525,1057.212245,91.611016,85.035872,96.28418,61.518236,58.281176,101.364472,89.58324,51.25217744,213,26.54448061,104.6665036,100.5957146,106.3170479,59.86446378,68.04771833,118.3013477,102.472208,52.16317388,201.6545455,37.17783847,0.739546096
1UtPZxGRZ5k,0,803.0988985,1021.594357,945.9844924,331.6094679,943.3100204,745.6258647,811.0424194,200.9908973,1252.842138,269.166511,108.072976,99.11198,106.22698,95.261296,68.599414,126.154822,101.803176,59.48088203,208,40.59325189,121.9131776,114.5550838,119.7738857,89.11516075,68.00922985,137.0303525,117.3381478,59.38438412,201.725,45.26846604,0.651248714
KiA6zWl6t4Q,1,1046.352607,881.4377942,1266.866601,1405.687081,3043.25541,796.0162992,815.6426738,117.978383,852.9962975,648.060755,90.153194,91.236948,81.878438,56.410294,92.500654,105.51196,92.377272,52.16621193,189.5,39.45561153,98.43674733,92.48519748,89.17626652,68.03913452,92.6219773,113.1538996,93.88227296,53.41948979,185.1594203,45.21080211,0.835862381
L3yUCL4J6Mw,1,254.5566186,132.7483004,528.4385512,580.3691877,288.8494676,455.983029,183.7016481,61.99346683,283.3274895,382.1363268,123.9756,94.492708,137.716756,82.062892,97.350712,145.188168,107.367716,64.39400024,208,86.86611269,119.9329296,91.97216125,133.1631026,87.81101406,93.12633703,140.9874374,105.0034342,63.33209096,204.0967742,81.95229407,0.604399781
bhY1fuX3zF4,1,3.045996972,1.69140477,1.419071982,1.437593199,0.260688454,2.634223687,2.007469617,0.044865325,2.692307692,0.321485428,69.368072,68.2385,64.704612,55.55416,45.973256,72.4856,68.222676,44.43642904,193,13.39621987,68.73286215,67.74667846,64.31382892,56.21094185,45.90405846,71.93986708,67.70056092,44.3741991,192.2307692,13.26913603,0.282866619
ge7L8qf-tLU,1,653.3228286,380.6369608,490.7897417,399.8170351,723.1510911,332.9844765,399.2028825,19.389461,273.7701613,136.7440119,116.138386,113.30601,111.977716,65.48612,143.911344,142.781638,111.688478,72.91623218,243.5,87.32135485,111.567146,114.5575141,107.9299799,63.76403475,140.5953106,145.576336,112.8901216,72.68069649,237.3125,88.81077768,0.592745324
y__1qhLEIfo,1,234.5722501,101.2764527,124.0325786,366.7385088,476.8246149,154.8106977,100.2199462,12.15241154,1.537549407,79.24850066,136.4506,88.288916,79.584396,27.108752,160.087088,139.214852,103.433148,82.14961342,250,85.89689954,130.7318828,86.42230191,74.40395757,33.39180383,155.5837153,134.6316915,98.38975339,83.11571478,250.0869565,83.29113988,0.603652131
sRSUioI1h0A,0,1517.134485,2154.924565,1737.708003,1736.025278,820.7437475,1230.013847,1882.924953,118.2347326,575.0245902,228.9595313,158.562352,144.061488,154.059916,92.49802,54.849236,167.519244,149.442964,69.45746184,235,36.7392427,183.6775174,172.0699635,177.2161304,72.69133819,41.1025264,188.9390523,176.1546371,64.98353074,222.4285714,36.72455116,0.926237351
xV1TMmG7HGY,1,120.5617976,147.0203876,165.35668,150.3430657,75.13804902,164.1252806,138.3463357,59.16140527,553.0048323,13.78181785,75.370814,88.782858,98.735436,106.908596,63.618322,98.736996,85.887676,62.43125962,211,22.60671329,75.51055459,88.62118142,97.62733249,104.7482174,61.63781141,98.04633259,85.70373614,61.19259719,206.6101695,22.18626608,0.526779377
dYgwnJvhSMA,1,0.035512275,0.042820308,0.046513848,0.578049815,0.445578856,0.039254018,0.040313415,0.005060554,0,0.020498738,150.600904,152.919858,154.756712,82.569292,48.453296,157.192358,152.412288,98.26909611,255,15.42954246,150.5553125,152.8597602,154.7034596,82.62354018,48.53319365,157.131575,152.3514944,98.29142526,255,15.42201633,0.517102946
-1bl1xNMMqw,1,2391.932893,2110.299753,2650.58856,574.9263632,2482.253427,2881.954258,1981.284228,175.5387404,996.7584773,1237.123254,125.514364,135.078556,97.20228,62.984192,108.308536,175.44846,134.764484,68.16567785,217,112.6043198,129.4530105,127.0733815,92.16315099,58.70943598,108.7734026,149.3278779,123.7356267,65.1015899,205.2217391,111.5243079,0.839334239
E7ine8p1BK8,1,99.36167464,93.6746199,81.53507518,11.17837758,67.02612316,93.95261224,92.99301809,88.51157733,157.7161912,22.24440654,23.256676,24.145344,25.758906,29.933224,37.959134,27.944588,24.05349,48.06063593,189,14.56252646,28.13062999,28.83471006,30.01177981,29.56703706,34.58031629,32.5755589,28.74685747,52.41088586,191.9272388,15.20404862,0.726028401
kumhRGXCck4,1,0.001505553,0.000492933,0.001908318,0.005970413,0.002635114,0.001417107,2.57E-05,0.000394807,0.084804431,0.006084434,201.548264,188.576104,144.836656,56.862752,92.28866,207.061676,187.506816,59.91124083,224,71.23701198,201.5218225,188.5930207,144.79784,56.80817578,92.31245696,207.0407227,187.5031803,59.91847458,223.9074074,71.26041413,0.828016928
MFIavNCjrf0,1,1306.387558,1559.173895,1610.555273,1524.247798,1303.927856,1146.241009,1464.030579,977.7609264,874.1795879,375.5448558,96.392298,97.702102,119.56403,75.025408,72.735256,125.478696,99.757324,43.79709715,212,35.58947403,107.8529827,105.9617946,115.466486,57.0989152,53.28012051,122.6388878,107.5998264,66.79421469,220.3631579,26.73808688,0.824072615
gnHm6sMRnOY,1,1124.249317,1211.377264,1187.363172,367.3148696,515.5859561,900.7691001,1105.454495,134.7066564,327.0133754,149.2959295,126.55122,121.79593,120.371446,62.788082,80.938792,147.703398,126.088494,68.17339062,230.5,62.81793229,134.0191658,116.1674834,116.6329989,65.6480731,83.33006863,146.1781589,121.564863,69.06625768,223.1916667,65.15256276,0.852695372
1wisp0jtfFk,1,338.3455165,391.0040176,453.7919557,75.4238974,89.11231762,504.8530246,376.9939017,14.31828243,367.2272241,97.54601355,138.452544,148.342308,165.256352,66.336938,67.384502,175.391568,146.94906,53.91908893,186,75.54266141,138.3011416,147.8332127,163.813237,65.49140445,65.64747412,173.8464649,146.8213167,53.62091313,189.7321429,75.50895089,0.684738026
PooE7xPNYgs,1,1.502364512,0.818019184,0.897428674,1.137301016,0.329996173,1.263107175,1.00201536,1.260333041,3.226315789,0.069356799,51.325646,56.954636,60.81628,93.645702,91.84448,66.020012,55.681724,59.82040562,235,35.40595148,50.80818175,56.58355379,60.51680625,93.63808808,91.79115054,65.58494429,55.2892045,59.41741044,234.125,35.4489145,0.654316593
MDV4BF6lUIo,1,449.2670578,343.6507209,297.5609181,148.4891447,343.375783,477.7520834,354.7830121,70.08378863,835.6845209,78.56376854,93.94786,97.708028,90.898476,63.526488,68.300368,109.4423,95.824152,59.74341518,201,38.09786071,95.36061946,94.63962984,88.27954234,62.42592169,68.4361449,107.5462498,94.12002303,61.14590474,208.6486486,37.29676864,0.861479724
p6REBEb3v9s,1,99.64511503,169.3749546,342.3820541,432.8476069,961.3983881,215.2309876,153.4078921,75.72166337,691.0460689,60.55657682,69.029432,68.162024,85.412332,107.999076,107.086288,93.236096,70.220392,43.73919611,164,41.74317992,69.05274237,65.54339762,79.19863048,101.0684121,100.2304104,88.78736211,68.14709316,44.36199443,167.1061224,38.40190714,0.856538034
4w4-owzoQEA,1,90.64581847,87.35683731,103.066312,21.23865809,68.49765478,95.28374244,81.24591518,83.28660921,845.3740806,51.88192863,211.438404,44.64836,35.661156,17.572608,204.753024,213.685748,93.066928,57.79145315,242,180.8093801,209.6350257,43.46894219,35.31844465,16.65592603,204.1933031,212.3739969,92.16816678,53.99105929,223.5989848,179.8127792,0.783810534
vtD0In20FNI,1,961.0519448,1031.659345,1354.811371,1276.199281,2044.200059,1101.022214,932.8414485,544.8167232,2284.325,476.6495922,104.445956,95.516004,92.075336,55.214668,68.486412,108.521148,97.760632,49.13830561,164,37.43676832,107.7233603,96.7186363,100.8593913,61.81550474,72.34712637,119.7839115,100.4853001,53.5637977,173.7777778,42.81036122,0.818565724
yFkuoGJ9ewQ,1,539.9513936,671.9268195,1133.152872,487.6386524,1285.31095,1101.29258,622.1272393,51.78818284,384.3073805,501.9824395,111.985218,111.858354,111.998216,90.145264,79.284214,144.7307,113.022358,64.73900189,228.5,58.81957669,107.8636514,108.8425655,113.3667438,79.58473354,85.93835166,131.1140975,109.0600024,64.42110559,227.4269231,57.77482688,0.87885897
ThHzkcMxcp4,1,1861.050083,1492.333477,1199.990671,785.004101,1212.473927,1238.223593,1538.650851,241.3050751,756.4639498,662.1389862,142.84019,156.843998,152.870056,73.34754,65.82781,165.917662,154.420408,75.88741362,243,34.28905237,149.8235615,148.4809365,152.2821714,69.11434968,63.5702155,165.6145092,149.3529913,72.87596286,232.1363636,42.5655391,0.878190733
ke_eWTLf9us,0,1058.314034,671.4913486,671.696512,1408.245763,2904.059871,930.4271153,755.2925098,531.8678494,4380.519704,150.7763057,32.09794,28.891312,35.732532,96.837784,152.442612,36.004328,28.33578,43.09651647,172,25.91417509,43.17662276,41.77980041,47.08636566,84.30179572,161.4302932,54.88918841,42.77253807,46.46234124,146.6551724,26.3161144,0.838617634
6qsPRKOlfxg,1,1590.035692,1452.326449,1263.855714,1645.859929,770.7078084,1316.229569,1452.533504,143.3073681,1909.023437,125.3424901,69.926932,80.856338,92.651132,107.3644,63.39811,93.099992,78.967314,55.30406461,202,28.89213226,84.56645161,89.99709376,97.31297334,75.5551575,52.51602373,100.7794332,89.1915177,52.06009108,182.1512605,28.32605913,0.744617452
E0ykB7elFyw,1,2843.098105,3293.897993,3247.165964,1089.657431,2608.560043,2900.256839,3080.062884,855.5912279,3057.813374,606.3940501,100.714902,96.351124,87.90213,38.098792,42.26219,103.683792,96.758754,74.50310604,233.5,31.39564393,103.6452023,97.60336722,94.2716439,43.59560741,52.10508665,109.5575208,99.02441564,72.85637528,208.6619048,34.57650308,0.931049485
j2BrcPuC8Dw,1,627.9365828,727.8738873,963.3926167,607.9853989,957.6824616,852.5461671,671.4593899,258.2600985,2383.191301,349.3657229,151.209212,145.430536,147.023708,69.569624,49.817076,162.448904,147.47652,42.77709801,158,30.56910118,149.3161775,148.2459692,148.7367232,72.86370723,47.33593188,162.4950943,148.6250722,46.92710288,167.5050505,36.17312352,0.757766759
BRezNVS1Ukg,1,405.1265724,384.4100073,323.076603,60.85489696,448.6871927,329.9394009,359.9262521,489.7550059,1638.940203,410.6285196,27.754348,20.302396,25.743804,42.143868,71.239488,34.337676,23.36964,48.10679629,152,32.81163243,36.19695293,27.97876157,31.32063603,39.40020149,61.12359229,40.74959711,30.77274128,55.88558835,172.8634812,34.35713592,0.783378077
8CEnx48iBpU,0,3226.069209,3279.69305,3268.76531,704.0899991,141.436629,3201.641892,3264.594877,224.5729532,948.5163934,14.51256141,81.13764,77.91117,78.936308,55.83437,21.319478,85.353008,78.93435,77.59247467,232,16.81562781,103.1492101,100.7639897,102.5503154,67.11855828,25.16340428,106.1541017,101.6489161,74.6547735,227.75,17.02695204,0.939628069
3yzuu2-nt_w,1,3076.769932,3613.065975,2815.258446,1371.900489,6002.926709,2367.885567,3234.489412,600.8673781,3229.603145,1027.454422,63.606616,46.750548,55.962624,104.07366,169.885188,86.58338,53.108684,57.71712619,157,49.00409604,77.51249557,63.41985455,72.19392374,84.01445345,138.5070508,91.4389886,68.59086298,55.89147216,168.4893617,50.60358692,0.845310404
DRY9zuvTZSg,1,1037.007398,2371.738821,3973.273121,480.1240241,2573.501837,3219.83396,1647.106456,48.63573565,370.8869963,1397.051243,59.833592,77.756048,63.117504,51.721648,76.680728,80.402288,70.724396,37.89155791,135,25.73844868,69.34896385,101.5996413,91.38834842,60.84912724,89.01326118,109.4968995,90.7660773,38.7104361,135.5047619,39.86459445,0.911293881
ww2qHTAFHvs,1,10.86629537,2.73512886,3.503315138,10.04738444,5.745949007,5.679444736,3.558473682,0.551483973,75.01731297,2.106747897,167.495124,161.743234,162.773828,71.454768,34.74911,173.450902,163.572788,66.25209756,224,22.73276272,168.9957364,161.9635936,162.1967282,70.2243219,35.66836553,174.3833296,164.0972457,66.17059608,224.5413793,23.16938347,0.925809775
krWhqtlL-5o,1,95.70658254,41.86203332,52.97522317,62.66573326,305.3925097,52.02938905,23.70037614,3.354707961,2.720401691,51.41060029,127.803608,75.04324,63.23828,31.549378,167.555658,129.396084,89.595822,78.18551817,250,85.3173597,126.8795664,77.40550382,65.35765773,32.88011927,162.6194848,129.3365802,90.90615282,78.58273665,249.5227273,84.03183105,0.504137519
H8_tWymQGTo,1,5.661845483,7.021181485,6.387201194,6.445389199,3.820543551,5.844228342,6.316710112,2.572939414,3.890805313,1.563397444,138.79925,127.530766,119.265722,66.926194,57.444676,141.792928,129.97682,59.02455606,210,44.4827916,138.3801048,127.031667,118.6713952,66.95515667,57.51855545,141.3063055,129.4619988,59.40010351,210.3227273,44.26699282,0.864783411
ydO5uISoRtg,1,605.1399836,819.2045794,965.4589612,186.1061815,675.3702481,541.099764,766.3549123,281.0528296,3449.035554,327.1333966,152.949004,140.567464,134.58102,46.792408,25.77894,153.379868,143.605868,23.20362576,89,49.41228526,162.1007153,152.2135794,147.0428466,40.3615055,29.56062302,164.5217948,154.5865374,34.3045472,129.705036,39.76028063,0.972118229
vXHJbVv_0F0,0,352.0179974,86.02951654,593.4238842,181.9760748,1588.398313,470.3603665,91.89032629,43.08042858,227.7184615,619.9757947,116.176556,120.420296,137.077302,86.874342,50.606446,142.579652,117.780308,53.58268206,211.5,40.61659027,110.3906289,118.7852308,139.3559635,90.431222,74.80894046,147.3553654,118.6220092,55.89147446,213.0384615,49.83376454,0.941419854
K_z9Zn1kQdM,1,382.9571461,465.5029326,590.4894659,45.98993695,13.48542064,555.8383721,452.7371363,44.7342934,184.2684989,2.530078329,141.660812,149.970502,162.973464,108.719844,39.227086,162.973486,148.917714,55.54623201,148,10.59706568,138.9531254,147.6127072,160.8552679,107.0488214,39.98792536,161.0188263,146.5716743,53.60322175,148.6818182,11.06010793,0.732338183
TDrCXz3ADgA,0,980.8841442,1027.691875,1765.164671,429.9181789,1503.946649,994.194442,946.9677115,251.7998513,1065.123599,531.190599,125.286498,114.434142,100.7137,53.32771,97.068324,141.13999,117.622296,55.15716153,207,44.68122249,122.4071978,117.1511243,114.8782199,57.61621569,86.82546146,139.2384386,118.4734088,60.47135602,207.8647059,45.35523705,0.808237059
Z4xVxBuP_wY,0,1780.568992,1192.38091,1164.599752,177.8468834,2058.363801,1140.838939,1303.189473,17.40136084,130.1214321,579.7226918,33.912644,67.261214,77.03687,96.94009,206.954118,81.409328,58.43888,62.43319422,197,74.03493973,49.98796379,74.34635562,82.26448393,96.01964231,196.492703,93.95774394,67.92183485,62.07455096,197.9816176,83.30128321,0.917210699
ZrALSL8AuGk,0,1937.608151,2157.289121,2898.65417,481.8175047,937.9768398,2619.334275,2118.834785,116.3646416,1000.910904,434.9549646,100.784796,115.063772,138.940274,102.088162,58.32982,144.448578,113.554884,52.53252868,193.5,26.88782584,101.7453669,111.9768788,126.3465802,93.638902,68.98344367,130.2135604,110.5607021,51.86163625,183.0625,35.75077316,0.719257505
#NAME?,1,1866.379574,1289.730256,1043.245094,772.4200396,1307.431567,1454.485795,1399.507801,120.7678348,986.119522,145.2601984,46.24553,52.841854,57.297746,95.106938,83.682262,59.394198,51.429666,47.24358417,194.5,18.15912798,63.64899871,70.37290833,75.74377027,81.01821998,81.49768793,80.25832044,68.99605751,47.32281329,185.7944444,25.80383039,0.830628267
cfenSRxTaIo,1,3704.705659,3972.610293,2211.724086,587.0524306,3105.291776,4779.841612,3622.851503,479.4543946,6797.157018,1509.33874,113.682734,110.890654,60.35026,42.244436,67.679958,133.74005,110.138326,46.82707229,167.5,47.58979517,72.83608584,74.84145979,53.45802084,29.34120095,63.39921326,83.21673942,71.798164,34.78798314,125.3289474,47.75373895,0.90419186
buiNWADqakM,0,1888.673361,1855.477199,1741.741143,860.0531062,1225.20266,1377.703972,1798.293306,367.1300447,1291.948757,248.9274384,154.249116,151.72106,160.536546,40.222704,38.125708,167.088856,152.648758,57.07384365,206,23.12507072,160.2942328,156.1767893,156.8911747,47.45132525,46.94056337,171.0311304,157.4874187,62.63824633,203.2421875,30.34385204,0.880366566
mStZskwtqb4,1,2443.823291,2371.417696,2471.759078,900.6167241,940.9179207,2469.121269,2362.300489,185.1242678,1445.353042,288.0984285,88.115098,85.62578,80.452252,82.153366,51.428116,98.894422,85.422902,49.01500196,179,27.47525508,98.3051604,95.05059271,95.73233849,75.12383258,60.31707882,108.0412199,96.10861047,49.41530246,174.8055556,31.63020864,0.785389149
om7xWYWp85Q,0,869.7486338,761.9838073,623.9056165,137.8303652,442.197668,735.451313,775.111651,182.7129429,521.3824685,16.28761927,68.142376,55.280152,59.030544,70.71412,99.27317,73.694416,59.174342,76.45515187,251,35.48678948,90.33749426,77.72713675,78.6492863,73.4587223,91.89063902,94.9450763,81.61064085,84.00245881,249.8032787,35.79114349,0.517835177
gkp0Zd0ssT8,1,261.4336361,287.4536255,312.4710549,322.7807097,404.9498566,236.9297783,233.5374628,58.71213961,278.7806845,249.759303,124.690462,129.53508,122.809412,76.31922,45.693476,138.77747,125.006666,57.1131673,199,29.37686338,126.408453,128.8328354,125.9001628,72.39975516,52.61332568,139.4703101,127.7780734,57.65763988,205.5887097,33.0109909,0.71650219
rb7eL4XFzuo,1,2451.073641,2332.223548,1827.290572,802.5416521,646.7347711,1757.707444,2300.827251,20.56939069,2463.277032,96.86720515,99.089232,100.856496,125.365668,86.817488,74.004608,131.470028,103.146652,46.17889902,221,40.54876059,109.9641263,111.0982869,130.9607126,80.40129254,66.97417248,136.3689481,113.0118392,44.81525141,194.928,36.72432362,0.903057546
A0zlv1dvjv4,1,401.4642111,384.0435319,320.4647859,61.57514081,548.3430283,325.7795971,358.1998083,487.0050307,1605.02693,411.2728683,27.990196,20.30882,25.939012,43.146272,73.089176,34.513848,23.411944,48.20504969,151,32.87196153,36.38851876,27.98258422,31.54934224,40.88576127,65.56162261,40.97465081,30.86026916,55.9807731,173.3924915,34.45483638,0.782492993
0BWN_RRbzzU,1,8.747386289,14.66464133,18.66864371,52.8951346,30.35621671,8.735636215,10.49607766,5.082326319,78.74982912,2.187949358,158.116208,124.580816,102.508888,22.337844,91.092328,158.126068,131.89442,27.34284824,106,43.67161194,158.0982162,124.9110603,102.4641701,24.34905034,91.12129205,158.1300921,132.2961075,27.68377543,107.987013,43.45335692,0.347913148
BXchhqw_5-k,1,329.5135555,280.4898071,644.7583612,29.84224625,73.50057066,690.1783171,326.8622836,3.310122602,260.1965681,107.3093302,94.75902,95.675724,123.52416,107.20896,77.77072,128.756644,98.6205,46.80531776,192,40.12179416,84.99997611,86.30342305,110.4198315,104.8346614,77.99795747,115.4691281,88.68447039,46.56077458,184.4862385,38.56714938,0.765002124
uf2HpbDCM9I,0,332.1174617,461.1283991,641.4816139,42.66305928,455.7896528,330.4779952,428.1141618,3.818680017,43.24918033,117.3419286,111.044316,78.97042,44.587712,20.35254,155.174064,111.414104,84.624828,43.79376968,187,51.95671379,120.764149,87.78369318,53.7042861,24.05444905,145.6557886,121.1835601,93.7542659,44.30869316,185.1311475,53.98881704,-0.503518237
OLXCVCijvoE,1,535.2925938,411.9611713,451.8723691,243.6241736,554.0535563,583.3051611,444.8440346,323.2043163,1635.016717,297.6492369,61.57974,59.939216,64.950672,66.532606,48.925252,65.998248,61.088568,63.83484876,186,23.94373073,63.06374307,60.42014548,67.10451824,69.21389403,53.1232851,73.55888076,61.97844572,68.95431775,204.4741379,29.55058693,0.921360765
HEP61DZ4cdk,1,8.678357185,10.87077032,11.31234196,1.230996909,1.794844431,8.687676673,10.22903337,1.741542652,5.136969482,0.092209281,197.335744,182.012454,172.53124,22.706636,35.787252,197.408832,185.53302,65.02251694,210,24.91688705,196.9518194,181.5931722,172.0968728,22.74530775,35.94422524,197.0282079,185.1229891,65.06174739,210.4824121,24.93765955,0.672419127
Lvwhozi8ju0,1,823.6238758,796.7635468,919.5660686,184.006813,438.1349437,618.7393843,798.5185084,322.3356514,2242.763998,270.2685126,225.623512,217.96939,215.07397,6.197886,20.367312,225.68411,220.105994,67.14401808,224,25.34728783,217.4186317,212.0420413,210.0257439,12.45876853,24.25377406,219.9743616,213.4299424,66.09671027,213.4897959,26.0769199,0.628773603
tBjo6UsJ-5g,1,73.18629726,62.82111803,64.61407099,45.91811342,6.415408591,85.42296217,65.89225108,16.34950401,42.14427245,4.667337133,82.591576,86.11974,83.17862,65.404628,89.181228,92.408852,84.771848,61.21957519,225,21.65752091,80.28439958,84.08475965,80.9505262,61.31913974,88.86421537,89.99289609,82.54735958,60.77334756,223.9473684,21.18730961,0.687792824
IWqeSTjmQl8,0,0.003839647,0.003026081,0.004549529,1.58901892,0.035874498,0.003509417,0.003446889,0.005910776,0,0.003851014,160.959092,160.495368,160.46742,24.300156,13.172944,161.023068,160.61912,113.4677755,251,3.508903637,160.9321334,160.4758575,160.4435431,24.35485049,13.13017645,160.9983247,160.597134,113.5009789,251,3.523914971,-0.083710413
lpPERS3mBIg,1,0.806558942,0.857227236,0.949683575,1.09870994,0.116019158,1.047636688,0.849341327,0.047705349,0.120918575,0.088008839,170.905044,168.055032,169.954334,39.140846,13.403244,174.077066,169.148818,90.97266844,255,18.56708228,170.5892223,167.7977256,169.6574318,39.18064603,13.4189838,173.6663923,168.8516161,90.99151593,254.8606557,18.58816793,0.634337729
FFzX477Xm9M,1,2445.600299,1429.711881,1239.682861,548.5175817,2314.35846,2516.941251,1474.097542,136.4402075,1059.589241,754.8767193,64.783702,82.162192,74.07986,54.612054,64.788712,126.77942,83.230242,48.91139114,193,36.0922849,80.5353952,73.15313845,73.6780237,60.42941635,92.3657302,97.87015995,75.4059908,48.75588514,190.325,47.00683593,0.879829984
Zx6AXCxeg2E,0,3932.639213,4147.28383,4198.362134,151.0381725,2881.602259,4068.807692,4083.454042,1109.59823,9031.526008,274.9336851,23.956668,18.047384,10.12438,21.398848,32.602708,24.125136,18.849428,31.63343879,131,6.559666622,58.6186362,60.36936556,57.40586014,15.90047342,53.44109288,61.65149668,59.49028325,48.62485375,133.6949153,16.41881873,0.849851592
-5RKnijz4DQ,1,4305.041086,4357.285611,4708.082008,383.0722567,1461.733877,4244.675897,4358.34867,618.498072,4609.389255,114.488149,200.652044,199.697076,199.4636,24.661592,32.691456,207.951384,201.073604,86.74430404,255,26.1376728,168.4066692,168.0725301,165.760117,28.85798114,44.62984642,173.6839206,167.8721764,76.56034193,225.3626374,24.71057864,0.723916526
S6IvJ-odCU0,1,1167.237759,1402.530134,1810.548674,45.99312379,771.9469199,974.1789471,1374.270362,210.5489471,792.9923123,64.82928643,126.01271,119.023504,109.610802,51.916766,83.241676,139.469942,119.960866,50.34030275,199,48.30879713,148.9050856,143.5534312,138.4235839,49.52537843,64.27714064,160.2477695,144.5910438,59.34867148,214.7155172,43.85712546,0.866086024
kSrAYH796do,0,941.9164287,855.9199633,978.5153472,522.831615,563.9708164,969.1771335,859.8683757,66.12372988,416.6954969,404.544884,118.727332,117.889196,118.8597,54.332448,72.035672,137.044644,117.377792,63.21765102,218,43.3197331,127.3131628,122.6718126,119.1235546,60.84462738,73.17662634,141.212183,123.6449743,63.08294108,216.2919255,49.79323054,0.890761641
