videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
vuoAWdysGp0,1,1237.100957,1209.929862,1288.868417,96.29074119,941.8352822,1253.809595,1215.819812,145.1386885,1301.433333,19.90255454,89.44661,71.954092,66.628986,40.97411,86.14846,90.016924,75.677724,45.88319673,153.5,17.48632351,88.7266048,82.2659804,76.1288008,45.5198212,75.0840916,90.41076,83.4876872,51.04959537,168.9,17.63753427,0.552518411
ZS8krIdeibs,1,183.6889311,187.2288167,176.7317726,18.88271499,133.1309696,205.4696079,183.3822517,98.32421562,1910.766667,61.95639552,55.31975,43.801374,39.734354,45.020636,94.616086,58.299772,46.792356,50.0902042,194,34.48079798,55.5659312,44.751474,40.7210264,43.7053284,90.1450652,58.0527172,47.5304852,46.10381931,174.1,31.48680145,0.241924513
0r5a-xqwQSY,1,0.062301963,0.090095453,0.078321582,0.006923333,0.016166193,0.087011629,0.079387451,0.02092278,0.322222222,0.004857339,219.107184,224.509552,217.758928,35.74597,15.684828,225.009484,222.086166,34.42596542,140,27.12659922,219.0753192,224.4549444,217.7284632,35.7604436,15.6912332,224.9583,222.0421684,34.41412514,139.9,27.11356568,0.755944578
V1POiEkUIhI,1,0.408115462,0.197324524,0.158971142,0.47920024,0.237080757,0.185452049,0.243035136,0.16164518,0.4,0.095412443,115.742232,121.508074,115.231718,60.787462,44.501058,127.366204,119.076128,48.15414063,204,27.27042515,115.5204072,121.4122436,115.2725628,60.8862236,44.6636956,127.2891776,118.9649928,48.13723284,204.2,27.3556562,0.801107293
s80Ud-gsIrk,1,9.182994671,10.60886554,11.36433564,16.96109606,9.255265895,9.230153479,10.15707698,0.537363455,1.6,0.541738024,123.14973,119.003066,115.051152,80.796484,55.911952,125.283938,119.835386,94.08304811,236.5,19.47489413,123.3671464,118.895844,115.2935248,80.0244936,55.9372664,125.415184,119.8024832,94.11138548,236.4,19.2533459,0.437305557
Uh9JjIXLzmw,1,3.307970636,2.663609193,6.190891325,0.991716913,7.812353933,3.411729221,2.752449873,3.606313463,31.34444444,29.88605301,87.786774,79.731236,76.624768,90.399162,89.025162,96.453824,81.779022,63.62793706,212,48.81902508,87.2627816,79.5577148,77.6885188,90.5337724,87.5233176,95.9362404,81.6279356,63.71485823,213.3,45.96060117,-0.068856266
9NnlVTrSIO0,1,3.048020031,2.744273074,9.890672575,55.20478375,157.0201524,9.890742096,3.406430059,1.557890762,13.6,1.813717902,38.331194,45.210198,51.548944,63.591164,44.992052,51.57198,43.840966,56.35975904,211.5,19.45177944,38.8003768,45.6316644,52.3426144,67.0998364,51.708348,52.3618904,44.333258,56.52645552,212.6,19.7447615,-0.041679373
XAglWQGSbJQ,1,2.670569626,3.211353056,2.88355373,8.90766198,0.945884983,2.911200003,2.982730904,4.20050411,27.51111111,0.04412584,117.526744,121.34306,126.123062,96.240958,24.621768,126.936552,120.79547,63.39027768,231.5,10.49287945,117.5674696,121.1476048,125.8835216,95.5687952,24.586608,126.7300672,120.5982216,63.19419466,229.2,10.47268345,0.314579167
xUChdrL6Cd8,0,952.0504827,1094.087973,1295.741642,455.6631471,185.4215536,963.1822862,1071.1695,165.9800883,1551.955556,21.76970613,87.057952,66.00288,62.424214,69.155242,74.242416,89.107062,71.916294,41.11130537,138.5,35.24054832,108.0040532,89.874836,89.2529228,82.8321292,65.444744,110.4501968,95.243702,49.22481767,161.2,32.5352862,0.498475136
pFURuxeU7Pk,0,1396.920311,1203.803934,1464.262343,129.6968421,359.5835825,1109.232141,1289.17767,174.083115,0,22.81072556,155.0863,159.687092,151.194804,30.703452,46.339868,163.84728,157.326144,90.72669282,255,25.65104554,184.0326668,186.5553024,180.8343396,21.9974512,31.876084,189.6407088,185.1328288,80.51444759,255,21.96443095,0.78969345
#NAME?,1,1.44E-09,4.18E-08,2.91E-07,1.14E-09,6.73E-07,2.91E-07,1.07E-07,5.18E-08,0,8.01E-08,121.671744,109.07143,113.592844,91.202604,43.880794,126.316408,113.356866,82.57433829,254,41.75490589,121.671744,109.07143,113.592844,91.202604,43.880794,126.316408,113.356866,82.57433829,254,41.75490589,0.8
AXOqT_Lbpn0,1,0.000281216,0.000538216,0.008989416,0.070150785,0.009697054,0.000428575,0.000781807,0.000652734,0,0.078970465,234.472336,234.148034,234.263938,5.34643,2.008818,235.11808,234.289848,52.86337774,203,12.33452267,234.4615488,234.140004,234.2682164,5.3913716,2.0291084,235.1042852,234.2798364,52.86017567,203,12.34936132,0.783729641
AXxObR7wJ90,1,140.3085035,132.638102,123.116187,2.609165205,8.77011856,137.3642226,133.9443832,267.5339137,183.8333333,4.110409862,210.637132,210.85841,210.662818,50.314522,14.679112,215.006574,210.75784,75.59083949,252,27.12210016,215.8358236,216.2459024,216.1958256,50.1373624,13.5110984,220.2896152,216.105364,66.77898458,241.5,27.20203729,0.727796398
mA3juxiPU9c,1,39.99675423,19.03724744,24.37172676,23.2674011,78.17429703,34.52790109,21.20874187,3.00715998,54.23333333,22.73513612,159.095198,146.369872,134.005442,50.17714,56.761672,161.774692,148.81968,45.81351478,177.5,33.52509286,157.7353976,146.2762952,135.5763044,50.8333448,53.5015824,161.0191948,148.5194164,45.06700816,176.7,33.22067707,0.618832887
PMnTMGRvlJw,1,0.001458249,0.000650479,0.002794127,0.071089233,0.201689162,0.00330167,0.000817816,0.000243333,0,0.002080233,107.874154,109.226094,111.448022,115.18776,80.958256,113.400468,109.009248,107.5777233,254,13.67611618,107.8647792,109.227124,111.454656,115.1149456,80.7877784,113.411314,109.0114272,107.5744555,254,13.66548381,0.588237661
fkapsM2lPr8,1,287.3230958,255.1104279,290.3217748,53.11665608,262.4179236,284.5410829,269.8475852,257.9817934,2220.277778,6.42398316,162.513002,152.600354,150.217028,42.630216,21.743588,162.76698,155.320452,38.89797426,154,20.8756869,150.5103212,141.732684,138.2436624,42.423374,33.2286328,150.8215528,143.933356,50.75972633,189.5,22.52136198,0.85474577
Z0HwzKppoXg,1,256.9158085,302.0355644,393.7141674,15.9855177,6.569539953,334.9411916,298.8009673,150.1557684,165.2888889,1.143607789,212.15207,208.880788,212.651862,139.838902,20.594514,215.52091,210.473838,70.68770031,233.5,18.28515027,212.6843676,209.0129052,213.0419996,141.6938412,20.0897172,215.932624,210.7465384,69.18018772,231.8,18.38672873,0.516722853
soveZfMdEUE,1,0.035702276,0.018255483,0.01983719,0.032971222,0.055090246,0.016122367,0.022622969,0.147989154,0.277777778,0.008230713,190.921572,194.497084,195.353642,48.984176,12.59148,196.63308,193.520628,69.16161324,211.5,10.45291866,190.823018,194.4248652,195.2915516,49.041516,12.6858832,196.5737524,193.4432376,69.38773207,211.5,10.44008381,0.802053114
ARLFkByf-RY,1,0.000876551,0.000774879,0.000722857,0.320187032,0.012110879,0.00082666,0.000509674,0.001610925,0,0.010890232,70.629026,73.70504,79.504258,102.63148,45.838568,80.214216,73.51037,68.54695436,224,12.54803321,70.6189012,73.7122496,79.4992124,102.4898696,45.8344876,80.2072232,73.5144148,68.54554626,224,12.50694766,0.094039644
TTdUJJiUKXE,1,0.242205169,0.223201366,0.206000268,0.029494258,0.252148076,0.257677349,0.226482325,0.051051204,0.1,0.035157619,94.319738,81.351402,80.79184,52.318958,93.223378,102.285698,85.170772,79.34189538,249,47.50113391,94.281134,81.3310556,80.7453696,52.38312,93.2794988,102.2594328,85.1458568,79.30887996,248.9,47.53105663,0.728623089
tDYpkM7MAk4,1,0.529043983,0.496744111,0.531895298,0.01693301,0.103096047,0.519037432,0.510779501,0.112857168,0.177777778,0.000175559,123.289296,126.11188,128.502458,41.926684,24.81513,132.853608,125.510428,64.06937121,216,35.39957814,123.6301192,126.439804,128.8415684,41.8968336,24.7760024,133.1941528,125.8479748,63.90988922,216.2,35.39835392,-0.077690375
RxW3fsxz_Ek,1,74.49283131,60.74892781,52.31449635,1.438169256,0.983318119,72.43970055,63.75764071,0.493785677,3.155555556,1.008913523,112.971156,100.093618,96.2815,37.114014,41.2623,113.448478,103.526376,66.52654295,199,21.22161445,106.918752,94.3201492,90.844526,37.1683644,41.5735668,107.5247396,97.7059584,66.95450342,198.4,20.91959932,0.609329083
MU_U5FvCrAs,0,141.7933114,845.0145381,8449.015732,760.99044,661.2386414,2663.448032,607.3627412,16.85476039,191.7777778,255.1174167,47.713138,104.840372,24.958378,60.385632,226.60068,104.840404,79.683038,29.24852026,121.5,50.64238702,46.8753264,112.2634544,83.0312728,69.6835336,221.7110768,132.174952,89.3431884,30.09773193,125,56.89362638,0.731043896
sEXlAvG-cJc,1,1.119726046,0.747955638,0.574181216,0.105159477,0.056018589,1.1331101,0.827795383,0.030427559,0.2,0.216839119,150.315964,134.215432,121.840264,59.153704,59.42618,157.089076,137.644064,76.65131847,240,57.87453388,150.1521192,134.0741088,121.7109936,59.2761088,59.4780464,156.9094536,137.4960432,76.63385995,239.8,57.83225734,0.541629961
3BVKtF1-AVY,1,1.682796397,1.695516777,1.798548158,0.499563414,0.028985429,1.690639741,1.686519343,0.128855439,0.233333333,0.002101043,123.758908,125.17738,124.280616,51.15054,5.48252,125.190904,124.465452,91.43247064,234,1.601177068,122.9774664,124.3794452,123.4868224,51.1492236,5.4291648,124.391298,123.6770536,91.22624215,233.7,1.599126219,0.526788059
H_YXnhC204o,1,0.39847575,0.332394991,0.258367114,0.155784085,0.339484548,0.394721887,0.338462293,0.052397154,0,0.023590076,154.647134,134.530792,122.031922,18.585874,79.303106,154.742114,139.122816,80.60051836,254,30.59687565,154.3666108,134.3084388,121.9047772,18.6847148,79.3330824,154.460682,138.886342,80.50576932,254,30.57874485,0.302187084
Art78dGqpQ4,1,254.3856333,292.588929,274.5022282,32.79463999,45.82344098,244.113948,277.7695259,190.0303565,1251.166667,2.772979127,96.03486,71.070806,64.629978,68.541776,81.497756,97.76777,77.959908,44.339857,149.5,40.42948091,102.0695952,80.1725144,74.0937812,67.5484128,79.1379756,104.0162968,86.0412748,51.47851314,168.5,39.7913236,0.465882208
EYzE7oBa0-s,1,70.66488151,71.78653094,67.70276295,0.350016561,14.92894619,68.18596027,71.09545132,88.07986498,733.7333333,0.259018525,75.894116,74.732998,69.568506,60.33242,70.185754,82.64208,74.471132,64.39569642,239,25.51730391,71.0254036,69.7797188,64.7604556,60.4251248,72.5167496,77.8731036,69.5853308,58.72334446,222.2,25.26303509,0.315554896
O4zTIaw5zUs,1,0.183136624,0.175126695,0.199225695,0.592044443,0.022152066,0.190307532,0.180115274,0.020339432,0.722222222,0.001387948,150.135934,147.00841,146.859868,100.784962,27.522082,155.30518,147.94757,43.43046689,177,25.51398534,149.9166572,146.796854,146.64953,100.7613184,27.4832084,155.1026756,147.732818,43.42083478,176.5,25.51200039,0.696075885
mnB4VVSF2vA,1,1.080883166,1.421871087,1.510849133,0.145451292,0.195778304,1.507179273,1.32025188,0.762243802,7.066666667,0.042099584,68.483636,81.367414,91.75729,106.469122,64.460364,91.80678,78.670812,56.1012542,203,29.63813611,68.4675356,81.3102544,91.6287188,106.403254,64.5655692,91.6839076,78.6189104,56.04477179,204.2,29.60457811,-0.380945811
rRzRR2r3py8,1,129.8501295,62.13710801,92.77549203,101.2948297,21.99317098,95.1851143,62.58114425,4.166511156,132.9821429,13.11967944,93.091206,116.852648,129.585346,83.564452,92.27236,137.970428,111.643376,48.53424096,167,57.10370661,98.001968,115.846254,125.5783395,77.388805,92.6594865,138.446428,111.6018855,48.50887531,164.875,57.41318774,0.354278346
JMN2Y9aCYN4,1,0.000213739,4.26E-05,0.000113137,0.019380046,0.003922351,0.000185915,4.80E-06,1.90E-05,0,0.000531905,66.804826,65.36682,64.84261,25.482764,10.37794,68.431494,65.724658,79.02898133,209,15.74219312,66.8053084,65.3657264,64.845286,25.5554516,10.3827032,68.4326196,65.725738,79.02711044,209,15.73305779,0.794610936
qwFBRlZgDLo,1,850.4517385,824.9353187,1049.565219,58.60973781,80.45325367,1051.289653,855.3619506,71.50216502,237.3444444,28.77076619,70.811614,75.890326,71.001884,48.272956,80.596058,82.558944,73.770166,54.46132399,230.5,34.52700242,86.0240828,90.6752592,86.4159816,48.191566,80.1363992,99.425256,88.8249612,57.06017985,230.7,37.41523602,0.875283888
rgoEKiDXcr4,0,69.19090707,80.06523031,107.9357693,269.6204784,183.3081522,95.64613232,77.62712488,200.4602114,1874.722222,8.027801813,93.989726,89.614856,100.49489,121.578812,53.154144,102.933036,91.639936,54.41405457,167.5,17.39738125,94.65985,89.1834516,102.108138,113.663576,58.7909304,104.0514768,92.276806,57.50969486,192.5,18.52419958,0.395549416
jYDX2ZD8Vms,1,33.17897858,83.73066562,15.79877833,17.14823782,261.9042048,1.415751951,56.63920019,68.50263996,50.48888889,209.192805,123.192592,127.644544,122.856182,65.102916,32.721924,130.496618,125.764234,74.38388378,214,14.26297321,120.7687196,123.4669524,121.2381716,67.516742,40.4052016,130.6371328,122.4092688,70.43873467,212.6,21.05887541,0.7633046
AYT7HzZxE-8,0,0.581281965,2.245674287,3.006241571,2.7513009,9.348834298,0.757903649,1.330667025,0.162761228,3.566666667,0.37722338,141.068894,110.617786,106.555642,87.186998,80.497036,148.181378,118.99677,68.06823982,201,69.15520967,140.7901676,110.6848,106.326968,87.0565496,82.0060644,148.2735824,119.2145828,67.93147912,201.7,69.45529211,0.176501065
S6peu6_wIn8,1,0.949323247,0.848030454,0.658656509,0.776474419,6.967642061,0.959305141,0.852539265,0.632115787,0,0.006390846,158.072814,148.860434,133.11318,17.035284,34.98262,158.077366,149.78984,78.44768792,227,23.66898819,157.967772,148.789822,133.059128,17.502552,36.4967304,157.9801344,149.7123808,78.39447319,227,23.67030311,0.254104361
#NAME?,0,0.048971815,0.080172984,0.263272828,0.801417628,0.119551624,0.254466513,0.060099432,0.01114657,0,1.957744594,120.86453,124.899012,121.230168,56.87897,67.011218,140.863978,123.31174,59.55380986,195,47.20667951,120.9296556,124.891796,121.2808776,56.7328128,66.9609404,140.9264244,123.3108588,59.53925386,195,47.61961478,0.669457073
BOKliWsg9ZM,1,36.68474918,37.11995589,30.39623587,3.044473766,2.146357108,36.15946714,36.14053613,76.14754695,870.3222222,4.89844783,76.172432,66.166534,87.986438,125.991554,100.822656,94.14419,71.48853,61.48669225,232,33.69623335,74.303506,64.0516288,86.2992516,126.39521,101.7579312,92.3903436,69.634588,58.70230221,221.9,34.1129449,0.592445999
1apuXh-A7Os,1,1.120842987,1.271358676,0.670335388,0.511440764,5.326980921,0.619893703,0.346139718,0.631284835,2.844444444,2.31876598,88.963424,68.486726,133.739208,113.302146,153.105656,144.197974,82.131656,40.45027018,161,81.64717157,88.662692,68.8620408,133.6143512,113.0551572,154.339688,144.0501484,82.1771708,40.77042483,161.8,82.44387252,0.812591653
9PpwiMHWYTk,1,18.10702205,14.88877521,11.44066181,26.3197404,6.853854866,11.68866916,9.663302778,9.659634701,40.01111111,1.813794122,113.609516,105.667208,109.206308,99.473636,39.9463,119.704272,108.6307,73.28956805,226,27.16492754,113.758268,106.0473188,109.3594608,102.141778,40.6041,119.6920436,108.7196388,72.57025241,221.7,27.690059,-0.026642886
40xa6aeUrnk,0,1981.995199,645.0164217,276.0344343,13.25822144,5567.267517,427.3945156,910.0218994,146.5857375,884.2666667,13.2628204,119.631264,112.987042,115.575118,94.245648,50.92757,126.174514,115.25845,63.03247784,237,29.70595311,98.4114696,101.0786724,107.7403956,94.968574,86.0971188,116.3229776,101.0034124,57.5218354,223.4,31.23213426,0.687257615
7cS60v2N0v4,1,3965.697611,2235.431562,2638.31715,67.35946014,31.54421638,3400.099834,2752.487018,0.039431014,21.21111111,517.0071724,82.275646,98.082752,72.256772,52.93051,77.013304,102.408126,90.377642,37.9179631,144,30.24760526,112.0251652,120.431726,96.4795936,56.541796,74.631112,129.9831508,115.1701104,37.89389998,142.1,40.9494295,0.644161027
EjgbMib36do,0,63.21282518,1.324192677,23.92011776,388.2755229,329.0912104,58.62584653,3.115260441,2.157063756,8.722222222,231.457022,106.961384,93.591694,105.13957,103.488412,67.33392,120.360866,100.394544,47.82920339,167.5,39.71464982,111.2205488,94.0835664,102.4759724,91.7434376,80.415366,124.834166,100.172832,46.96280064,167.5,51.15351403,0.796396962
dRgJizEbUZw,1,931.3743828,1105.916669,1183.215431,654.5280271,195.6108731,1234.256747,1047.738324,28.91679445,494.6777778,238.0296457,118.986662,117.647358,109.413618,78.484,61.772124,132.729232,118.649168,70.2878525,223,22.4219856,103.9804816,100.168408,99.3537796,85.616558,62.3996556,111.7981936,101.191212,69.32789662,218.7,28.49553128,0.769938043
eT47ulzfOMo,1,0.84491908,1.081599201,1.652885687,1.534382755,0.200433988,1.906106474,1.049652834,0.629950707,17.77777778,0.194622007,111.119602,122.82774,128.944656,93.017378,80.389596,140.717712,120.044088,68.65773662,233,46.69155619,111.3544,122.9548016,129.2395276,92.9414228,80.369426,141.1042844,120.2216184,68.30885281,231,46.86349503,0.03930508
v4Kbxktx6o0,1,0.170322542,0.203953449,0.098080153,0.055770107,0.028812682,0.214855775,0.178285021,0.085037983,1.377777778,0.055834506,151.018826,152.303786,127.722074,52.692204,78.89855,163.184314,149.124024,58.73577433,218,49.45169045,150.8283808,152.1461516,127.6327768,52.718522,78.9054468,163.0419336,148.9508552,58.77890948,218.6,49.47998783,0.661755318
K4D-im3ydc8,1,8.769130601,10.09238542,10.58569538,0.398531953,3.646504006,8.97962012,9.725835094,3.380376512,0.177777778,0.009896412,186.571138,182.376192,143.06161,36.376824,75.37715,188.03834,179.08521,80.29144899,231,84.79785194,187.6292992,183.7260464,144.3709504,36.7386068,74.692738,189.1293124,180.33943,79.60289587,231.2,84.81355671,0.460334835
yMuGWpFJ8-M,1,0.02707613,0.371205109,0.518854835,7.149872262,0.558998946,0.045184872,0.200835609,0.009853461,0,0.21545753,178.743962,189.605806,203.54775,81.004686,56.621976,207.20896,188.048136,75.21235205,219,52.58349586,178.6561904,189.3056168,203.7020136,80.2368292,56.4239,207.1595828,187.8026524,75.16388953,219,52.67804605,0.959037693
N4ga9cq0oLo,1,0.039106598,0.036491621,0.046802777,0.579758799,0.215407729,0.033505275,0.034421273,0.009536341,0.888888889,0.002009934,79.71833,93.174394,68.320268,50.179418,77.485478,98.22751,86.281526,39.38563059,144,30.73009404,79.7075088,93.2547856,68.2983344,50.1272936,77.4305396,98.2388112,86.317404,39.37649057,144,30.71532708,-0.228285671
F2SZDlcjnwQ,1,81.95190088,87.47947208,93.27009616,0.202387122,3.297727007,83.23369512,86.57738295,211.6841605,1318.622222,0.471505139,121.54081,72.475874,72.781826,61.561482,169.488154,123.24805,87.130974,96.95783062,251,73.6671884,117.3153204,67.9389648,68.0029916,61.314122,170.348004,118.9236924,82.6493756,89.98731977,234.2,73.86883329,0.751147759
U2GR_s3oAYU,0,59.59906338,87.40218258,93.89994664,0.666531363,32.11253098,92.64821516,79.10606121,92.89955853,1289.288889,12.00571996,50.214656,54.386584,55.885238,35.121984,22.460272,57.0239,53.259378,81.67131783,253,17.57406698,52.0061968,54.8642312,56.3624128,34.636648,20.2050248,57.1541212,54.159388,80.64985784,225.2,16.69835101,0.499577924
Pef3TMdlhXg,1,204.4982476,323.1438505,195.8863634,500.5132638,698.0505428,324.7570721,226.4821447,141.2591236,878.9333333,858.4160107,122.940668,98.553312,99.459926,60.583342,65.91602,123.412148,102.038636,80.50364315,249,57.13644893,121.4596828,103.190674,104.7903348,61.8495152,65.4105056,124.3766916,108.8097648,76.07600669,231.6,54.99665875,0.47578274
_feZX0xgiM4,1,0.003937317,8.74E-05,0.001364715,0.000696279,0.014056511,0.000105344,0.00028623,0.000340899,0,0.004751579,115.87888,120.001344,121.287248,66.729912,54.518884,130.395596,118.931492,51.70998626,184,29.12276475,115.8399564,120.0071452,121.2643216,66.7438748,54.5921028,130.3892376,118.9210224,51.69891019,184,29.16536652,0.718972802
sCEYkkyHJho,0,299.5916723,743.6259007,1428.458744,1574.518042,177.8363195,902.1417533,591.6929799,102.9073428,984.2333333,136.2324198,110.16219,80.40956,84.963256,88.063916,85.6592,110.8821,87.652108,61.26131308,206,46.9833,106.8926484,94.8423516,96.9541332,76.0782736,87.244852,122.0264568,98.6857828,54.09766824,185.3,46.03187548,0.839028831
hCSaiZkMYLE,1,0.001100743,0.001193288,0.001497503,0.134148514,0.009452206,0.002525247,0.000834097,0.001948058,0.266666667,0.004002177,220.276444,201.964698,182.013162,28.294798,70.436684,230.643652,205.057346,48.93380433,212,59.47466192,220.2696664,201.9563192,182.0151888,28.3063172,70.4696688,230.6510824,205.048524,48.93721037,211.6,59.47427964,0.737998685
1oHAj-U7r-k,1,304.9539984,185.0840298,1115.058847,1375.702996,3480.472159,127.0896209,167.0372647,7.023115595,51.21111111,87.49838362,33.258042,43.442196,70.055422,99.05951,95.403012,71.952458,43.410196,35.03745062,137,66.06833359,46.155428,50.5208956,55.7782044,79.086978,128.7914124,74.8116096,49.7920336,34.64632162,135.1,64.14710152,0.406436474
_Qy1YDQIGUM,0,843.015567,1319.700524,1116.107789,271.486631,242.2909011,1155.018019,1137.163226,136.9225343,893.0666667,145.8808863,111.123514,122.250532,114.001286,92.680154,55.900208,129.602512,117.984546,63.34335891,220.5,32.02702002,99.114696,103.3885012,101.3393312,92.1937848,51.5574888,111.7175116,101.8722064,57.53792058,203.2,30.17070749,0.442767496
5Zr64uR7PXs,1,7.03861469,4.191756256,4.201630038,5.206762736,26.13069303,5.804828287,4.775177777,2.004637574,0.277777778,2.259746689,92.85344,89.021832,89.585268,74.21212,103.096672,99.615256,90.11919,99.25180057,254.5,26.53021265,92.9369796,88.8363312,89.47799,73.4245956,104.0137664,99.6372728,90.0825176,98.68829432,254.5,26.87129862,-0.344627578
pDqyH7VZO2I,1,8.33E-06,0.000113534,9.90E-05,0.003771191,0.016038565,4.78E-05,7.85E-05,0.000228667,0,0.001251996,94.445132,99.637872,93.88876,7.586564,8.323828,99.694276,97.47148,114.1745073,255,30.57120875,94.4429588,99.6296796,93.8811132,7.634132,8.4219256,99.6889812,97.4646796,114.1628245,255,30.54380077,0.790569415
EHxYHlDbj8Q,1,0.014354779,0.01262725,0.01238086,0.04206187,0.027210134,0.015001949,0.012930546,0.069045828,1.333333333,0.009195909,38.386562,34.08621,34.84123,118.826602,50.3308,39.528506,35.485,37.29664024,136,11.75906291,38.4144568,34.0936356,34.8390564,118.8466892,50.3225724,39.557258,35.5012304,37.31169273,136,11.79499986,0.225529095
J_Vg1hIF45U,1,0.012457839,0.000340629,0.021214393,0.080634012,0.022006309,0.012122644,0.002099022,4.16E-06,0,0.000939055,183.645108,164.412964,129.690488,51.90806,91.118972,187.680408,166.195824,69.31563925,229,94.49324222,183.7143864,164.399044,129.7949416,52.1189304,91.0041088,187.746924,166.222812,69.31469206,229,94.47026205,0.516788683
ohJ9iT1GGeM,1,50.79789612,85.30575647,179.6627566,137.9135388,220.1429653,141.876836,76.91626922,62.26599066,447.1555556,30.5399233,28.693048,19.903812,36.380934,103.78505,140.140916,37.981676,24.017636,30.08044824,92.5,24.4744405,30.1934048,18.6320844,34.8759656,101.9843128,138.889668,38.78475,23.8457972,29.02985432,90.6,26.40522009,0.594967311
HPL65JA20l0,1,12.86787804,12.8853602,12.71327977,17.05897707,15.51128264,12.68657943,12.84627562,1.607322295,7.122222222,0.096729205,65.431352,69.579134,69.458636,42.99324,36.775034,73.605402,68.320968,68.49805222,222,23.98194089,63.8426932,67.9656928,67.8808924,45.1822332,38.1648924,71.9988644,66.7079412,67.95655798,220.7,23.89722361,0.186204372
sXnCekfYnpo,1,871.2245599,777.9488869,562.8109697,377.0099678,249.5156335,628.5680871,777.7607026,453.9937224,816.0444444,69.74006022,46.645806,50.475478,56.912486,59.73746,42.704974,60.388952,49.686846,58.49117145,217,35.53281799,60.1594532,63.3419484,67.0071176,52.7373188,44.1284848,71.2816748,62.7887752,66.87872026,211.4,30.12693984,0.521199595
jkI4-az0O5w,1,7.751284311,0.978047114,1.133924334,1.508109792,5.271738034,5.174653779,0.323041892,0.146934652,1.388888889,31.65579717,114.130886,83.160358,77.355668,43.230552,126.829664,120.605434,91.426522,63.0774289,217.5,70.77788458,112.848644,83.1259312,77.4974108,42.6568844,125.91327,119.5636208,91.3877364,63.0680896,217.5,67.5529285,0.591642064
wKhahFKHsjY,1,4.596445959,1.403532872,0.715105897,3.114161708,0.884839301,3.533064077,2.022807182,0.144306469,1.211111111,2.703987037,97.537262,89.763612,91.0992,77.06127,53.766478,102.442054,92.212488,48.24136583,228,29.69033279,96.8356212,89.6144412,91.1399252,77.5122576,53.4454176,101.8177244,91.9185172,48.14977349,227.9,28.69672337,0.861966798
nFUdX_0PpT0,0,25.52304394,20.9743578,28.72238804,12.24981444,7.851521445,33.16460514,22.97364071,4.188354567,25.83333333,2.213650804,80.496632,76.435452,80.246212,66.47805,67.90381,88.406414,78.116472,55.48689934,196,26.42842363,82.8125568,78.1411972,83.3272692,66.3845072,67.2385304,91.8103632,80.1500464,56.53155079,197.5,26.55159119,0.512828243
2hZptzZ0ngU,0,28.11800687,12.04960884,14.64204256,319.7528713,72.28808776,24.70006827,13.85063262,14.00864616,164.4888889,12.72959683,27.188,15.575346,10.575854,21.080938,109.125388,27.93841,18.666866,21.83766894,71,21.81019815,26.8589856,15.4204972,12.0362988,26.57354,106.7887232,27.588248,18.464956,20.40671651,66.6,22.67428757,0.136227251
9iK-ziNZ5SY,1,279.5358111,261.6689766,237.4979572,40.23723489,114.7209335,218.6513185,260.1976179,674.6609722,9082.677778,150.1329782,212.88184,221.044774,222.91785,51.796762,16.073992,225.282392,218.768874,53.21362448,231.5,30.84403392,224.0706832,229.826278,228.0675764,54.2686112,17.7888604,231.8617416,227.8536308,49.00915556,172.7,22.59726471,-0.125847729
pGAGOlloei0,1,0.00559926,0.003879661,0.004254969,0.594643077,0.122442134,0.003828859,0.003537199,0.003046395,0,0.018495802,49.510974,45.289896,47.934248,53.159828,45.046104,53.5178,46.849,77.40152255,251,26.54382899,49.5123272,45.3023116,47.9353548,53.1703564,45.0953708,53.5170344,46.8593628,77.37743741,251,26.5007951,-0.380800539
Sbt8DLM06dw,1,518.9746245,3216.238913,5235.139564,52.2844736,7.114101787,5085.760408,2337.839617,3.527490422,112.9333333,577.0056789,71.304286,143.743578,188.419476,101.18326,162.910822,188.441828,127.16683,40.71805447,159,76.05313077,57.17518,108.531884,143.5112532,105.6542916,164.566896,144.179772,97.14226,39.55682808,152.4,61.16177401,0.755600523
XvDKLr47LF4,1,48.4197178,43.54231212,74.85946569,38.28688067,582.7972859,6.077973389,47.9977426,42.18023143,620.4555556,106.7464376,163.34014,162.548058,160.075242,66.014576,77.510794,185.016644,162.534792,56.70514465,221.5,53.08372655,165.4739488,163.9347344,162.6320748,62.6217264,63.5358076,184.750452,164.27941,53.76313614,207.7,46.71661907,0.760974063
Rp7gJb71ap4,1,0.100756601,0.12721738,0.134983645,4.55834034,0.025974399,0.119131249,0.1205586,0.526915368,10.84444444,0.084513875,239.764658,240.140144,240.945646,28.55472,2.187932,241.238274,240.102346,38.39030844,160,9.838520288,239.8848044,240.2917172,241.082154,29.0179824,2.1562136,241.3988312,240.2462924,38.04056952,158.2,9.824413179,-0.048169041
lJqCP7VC2HM,1,2614.160906,3877.367568,2833.042226,615.1278015,1118.115027,3663.809228,3356.460157,591.6398287,610.4,38.9940898,19.973858,15.358638,9.511392,126.930354,152.320276,21.60157,15.958346,42.22459981,190,45.14444007,50.6324236,53.369612,42.4032928,112.7932136,131.0839756,58.0957364,51.2154544,56.42111932,205.2,47.56103411,0.865282868
